,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
96024,City Hotel,0,143,2016,August,35,25,0,3,2,0.0,0,BB,CZE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,,0,Transient-Party,100.0,0,0,Check-Out,2016-08-28
91138,City Hotel,0,256,2016,June,25,15,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-17
63230,City Hotel,1,0,2017,February,5,3,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,45.0,,0,Transient,0.0,0,0,Canceled,2017-02-03
104736,City Hotel,0,10,2017,January,3,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,1,1,Check-Out,2017-01-21
73494,City Hotel,1,329,2017,August,34,24,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.1,0,1,Canceled,2017-06-12
80156,City Hotel,1,226,2016,June,25,15,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,139.0,0,1,Canceled,2015-11-12
7627,Resort Hotel,1,78,2016,August,34,17,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,231.0,0,0,Canceled,2016-06-05
98637,City Hotel,0,254,2016,September,40,29,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,100.3,0,1,Check-Out,2016-10-03
106013,City Hotel,0,2,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,234.0,0,0,Check-Out,2017-02-19
11926,Resort Hotel,1,323,2017,June,22,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,72.0,0,0,Canceled,2016-07-21
91968,City Hotel,0,2,2016,June,27,26,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.0,0,1,Check-Out,2016-06-28
84394,City Hotel,0,27,2016,February,9,22,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,2016-02-25
68890,City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26
82229,City Hotel,1,203,2016,June,23,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,41,Transient,65.0,0,0,Canceled,2015-12-23
103849,City Hotel,0,20,2017,January,1,1,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2017-01-02
69432,City Hotel,1,26,2017,May,22,31,0,1,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,2,Canceled,2017-05-10
10524,Resort Hotel,1,339,2017,March,10,11,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,51.0,0,0,Canceled,2016-04-13
34907,Resort Hotel,0,151,2017,April,14,4,0,5,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,D,5,No Deposit,,223.0,0,Transient-Party,42.0,0,0,Check-Out,2017-04-09
107435,City Hotel,0,67,2017,March,10,10,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,1,1,Check-Out,2017-03-13
54864,City Hotel,1,386,2016,July,31,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
102168,City Hotel,0,215,2016,November,48,21,1,2,1,0.0,0,BB,NLD,Groups,Corporate,0,0,0,A,D,1,No Deposit,,233.0,0,Transient,75.0,0,0,Check-Out,2016-11-24
107189,City Hotel,0,11,2017,March,10,7,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,441.0,,0,Transient-Party,130.0,0,2,Check-Out,2017-03-09
89851,City Hotel,0,2,2016,May,22,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,E,0,No Deposit,,,0,Transient,65.0,1,0,Check-Out,2016-05-28
111466,City Hotel,0,29,2017,May,19,10,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,7.0,,0,Transient,139.2,0,1,Check-Out,2017-05-11
43394,City Hotel,1,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
32100,Resort Hotel,0,127,2017,January,2,12,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,49.9,0,1,Check-Out,2017-01-17
68349,City Hotel,1,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-01-31
114398,City Hotel,0,119,2017,June,25,18,2,2,2,0.0,0,BB,DEU,Direct,TA/TO,0,0,0,A,D,1,No Deposit,,,0,Transient,89.1,0,2,Check-Out,2017-06-22
14109,Resort Hotel,0,1,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,,,0,Transient,146.0,1,1,Check-Out,2016-09-29
102583,City Hotel,0,51,2016,November,49,27,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,96.9,0,1,Check-Out,2016-12-02
42243,City Hotel,0,80,2015,September,36,3,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,62.83,0,1,Check-Out,2015-09-07
21206,Resort Hotel,0,1,2016,February,8,20,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,60.0,0,0,Check-Out,2016-02-21
32956,Resort Hotel,0,0,2017,February,6,10,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,68.0,0,0,Check-Out,2017-02-11
14105,Resort Hotel,0,1,2016,January,3,14,0,1,1,0.0,0,BB,,Direct,Direct,0,0,1,A,E,0,No Deposit,,144.0,0,Transient-Party,30.0,1,0,Check-Out,2016-01-15
42640,City Hotel,0,0,2015,September,37,8,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,114.0,0,0,Check-Out,2015-09-09
83902,City Hotel,0,3,2016,February,7,12,1,2,2,2.0,0,BB,COL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,85.03,0,2,Check-Out,2016-02-15
69598,City Hotel,1,129,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,Canceled,2017-01-24
75049,City Hotel,1,271,2015,July,29,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-29
61240,City Hotel,1,74,2016,December,50,5,1,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,88.4,0,3,Canceled,2016-09-30
46740,City Hotel,1,16,2016,January,4,18,1,3,0,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,77.25,0,0,Canceled,2016-01-04
25585,Resort Hotel,0,167,2016,June,27,26,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient-Party,74.57,0,0,Check-Out,2016-07-03
35691,Resort Hotel,0,253,2017,April,17,23,2,5,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,273.0,,0,Transient-Party,51.37,0,0,Check-Out,2017-04-30
2612,Resort Hotel,1,165,2015,October,43,23,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,47.0,0,2,Canceled,2015-05-18
44131,City Hotel,1,30,2015,September,40,30,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,121.0,0,0,Canceled,2015-09-15
34063,Resort Hotel,0,53,2017,March,10,5,2,5,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,40.0,0,0,Check-Out,2017-03-12
1394,Resort Hotel,0,34,2015,August,35,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.6,1,3,Check-Out,2015-08-30
32125,Resort Hotel,0,40,2017,January,3,16,1,1,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2017-01-18
54494,City Hotel,1,216,2016,July,30,18,1,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,86.63,0,1,Canceled,2016-04-02
21580,Resort Hotel,0,94,2016,March,10,4,2,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,6.0,,0,Transient,4.0,0,2,Check-Out,2016-03-08
23900,Resort Hotel,0,4,2016,May,19,6,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,104.0,,0,Transient,63.0,0,0,Check-Out,2016-05-07
32171,Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19
54360,City Hotel,1,372,2016,July,29,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
87089,City Hotel,0,21,2016,April,16,13,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,119.0,0,0,Check-Out,2016-04-14
38534,Resort Hotel,0,336,2017,July,29,16,2,3,3,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,281.0,1,1,Check-Out,2017-07-21
118518,City Hotel,0,225,2017,August,33,19,1,1,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,175.05,0,1,Check-Out,2017-08-21
114332,City Hotel,0,448,2017,June,24,17,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,2,Check-Out,2017-06-20
5313,Resort Hotel,1,9,2016,April,18,25,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,43.12,0,0,Canceled,2016-04-17
58800,City Hotel,1,258,2016,October,43,16,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,110.0,0,0,Canceled,2016-03-09
6294,Resort Hotel,1,133,2016,June,23,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,85.5,0,1,Canceled,2016-01-25
58505,City Hotel,1,461,2016,October,42,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
94240,City Hotel,0,163,2016,August,32,1,1,0,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,121.5,0,3,Check-Out,2016-08-02
54975,City Hotel,1,140,2016,August,32,1,1,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,167.45,0,0,Canceled,2016-07-10
97615,City Hotel,0,26,2016,September,38,17,0,1,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,159.0,0,2,Check-Out,2016-09-18
101491,City Hotel,0,40,2016,November,46,11,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,100.1,0,1,Check-Out,2016-11-13
15480,Resort Hotel,0,0,2015,July,30,19,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,155.5,0,0,Check-Out,2015-07-20
44129,City Hotel,1,27,2015,September,40,30,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,64.0,,21,Transient,108.0,0,0,Canceled,2015-09-24
41561,City Hotel,0,11,2015,August,34,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0,1,Check-Out,2015-08-20
117214,City Hotel,0,40,2017,July,31,31,1,0,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-08-01
19201,Resort Hotel,1,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,,0,Transient,79.0,0,0,Canceled,2015-12-10
73113,City Hotel,1,507,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-08-04
44809,City Hotel,0,2,2015,October,42,12,1,2,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,109.0,0,0,Check-Out,2015-10-15
84403,City Hotel,0,7,2016,February,9,22,1,3,2,2.0,0,BB,BRA,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,137.0,0,3,Check-Out,2016-02-26
74878,City Hotel,1,153,2015,August,32,3,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-05-19
23448,Resort Hotel,0,32,2016,April,17,19,2,5,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,A,C,0,No Deposit,273.0,,0,Transient-Party,46.36,0,0,Check-Out,2016-04-26
23325,Resort Hotel,0,54,2016,April,17,17,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,44.3,0,0,Check-Out,2016-04-22
111444,City Hotel,0,0,2017,May,19,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-05-11
117081,City Hotel,0,126,2017,July,30,27,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-07-29
66459,City Hotel,1,163,2017,April,16,20,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2017-03-26
81104,City Hotel,1,82,2016,February,6,2,0,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,21,Transient,96.0,0,0,Canceled,2015-12-03
98264,City Hotel,0,36,2016,September,40,25,2,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.09,0,1,Check-Out,2016-09-27
100898,City Hotel,0,6,2016,October,45,31,1,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,9.0,,0,Transient,149.0,0,2,Check-Out,2016-11-03
35476,Resort Hotel,0,63,2017,April,16,20,1,3,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,3,No Deposit,,307.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-24
40053,Resort Hotel,0,269,2017,August,34,24,4,13,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,84.8,0,2,Check-Out,2017-09-10
29575,Resort Hotel,0,33,2016,October,44,24,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,40.0,0,0,Check-Out,2016-10-31
56476,City Hotel,1,113,2016,September,37,7,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,118.8,0,0,Canceled,2016-05-23
75909,City Hotel,1,274,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
52987,City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18
65502,City Hotel,1,112,2017,April,14,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,385.0,0,Transient,95.0,0,0,Canceled,2017-01-20
72778,City Hotel,1,103,2017,August,32,6,2,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,9.0,,0,Transient,234.0,0,1,Canceled,2017-07-29
3752,Resort Hotel,1,113,2016,January,1,2,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,305.0,,0,Transient,72.0,0,0,Canceled,2015-11-16
1987,Resort Hotel,0,106,2015,September,39,25,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,53.68,0,1,Check-Out,2015-10-02
89412,City Hotel,0,31,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Check-Out,2016-05-21
106456,City Hotel,0,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,Check-Out,2017-02-26
108120,City Hotel,0,47,2017,March,12,21,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.93,0,1,Check-Out,2017-03-23
43230,City Hotel,0,19,2015,September,38,17,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,96.0,0,0,Check-Out,2015-09-18
119336,City Hotel,0,103,2017,August,35,29,0,5,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,153.6,0,0,Check-Out,2017-09-03
64490,City Hotel,1,127,2017,March,10,11,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,80.0,0,0,Canceled,2017-01-10
92061,City Hotel,0,1,2016,December,53,29,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,1,No Deposit,,180.0,0,Transient,65.0,0,1,Check-Out,2016-12-30
14462,Resort Hotel,0,23,2017,June,23,9,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,1,Check-Out,2017-06-13
95759,City Hotel,0,172,2016,August,35,21,2,1,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient-Party,82.45,0,1,Check-Out,2016-08-24
99551,City Hotel,0,2,2016,October,42,12,0,2,1,0.0,0,BB,ITA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2016-10-14
14837,Resort Hotel,1,222,2015,September,38,15,1,5,2,0.0,0,FB,PRT,Groups,Corporate,0,25,0,A,A,0,Non Refund,252.0,,0,Transient,49.95,0,0,Canceled,2015-03-03
337,Resort Hotel,0,9,2015,July,29,12,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,117.9,0,3,Check-Out,2015-07-15
21112,Resort Hotel,0,0,2016,February,8,17,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,43.0,1,0,Check-Out,2016-02-19
64865,City Hotel,1,110,2017,March,11,18,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,106.2,0,2,Canceled,2017-03-17
24377,Resort Hotel,0,21,2016,May,21,17,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,50.0,0,1,Check-Out,2016-05-19
70272,City Hotel,1,17,2017,June,24,13,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Canceled,2017-05-30
24734,Resort Hotel,0,179,2016,June,23,1,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,251.0,,0,Transient-Party,78.0,0,0,Check-Out,2016-06-02
112832,City Hotel,0,175,2017,May,21,27,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2017-05-29
81341,City Hotel,0,11,2015,December,49,5,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,104.0,0,0,Check-Out,2015-12-09
77740,City Hotel,0,10,2015,September,39,24,0,1,3,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,8.0,,0,Transient,161.0,0,2,Check-Out,2015-09-25
25492,Resort Hotel,0,157,2016,June,26,23,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,1,No Deposit,243.0,,0,Contract,64.9,0,1,Check-Out,2016-06-30
63584,City Hotel,1,97,2017,February,7,14,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2017-01-26
108404,City Hotel,0,76,2017,March,12,24,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,102.2,0,1,Check-Out,2017-03-26
42157,City Hotel,1,6,2015,September,36,1,3,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,116.62,0,1,No-Show,2015-09-01
56127,City Hotel,1,57,2016,August,36,29,3,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.55,0,0,Canceled,2016-07-04
246,Resort Hotel,0,249,2015,July,28,9,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,112.0,0,1,Check-Out,2015-07-16
70892,City Hotel,1,161,2017,June,25,24,2,1,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.42,0,0,Canceled,2017-02-15
74640,City Hotel,1,374,2015,October,44,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
15452,Resort Hotel,0,0,2015,July,29,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,124.5,0,2,Check-Out,2015-07-18
17201,Resort Hotel,0,266,2015,September,39,24,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,201.0,,0,Transient-Party,37.67,0,0,Check-Out,2015-09-30
18768,Resort Hotel,0,3,2015,November,48,28,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,29.0,0,1,Check-Out,2015-11-29
90628,City Hotel,0,16,2016,June,24,8,0,1,2,0.0,0,BB,CYP,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,92.65,0,0,Check-Out,2016-06-09
30850,Resort Hotel,0,2,2016,December,50,4,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,80.5,1,1,Check-Out,2016-12-06
70640,City Hotel,1,46,2017,June,25,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,Canceled,2017-06-06
42033,City Hotel,0,2,2015,August,36,30,1,0,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,0,Transient-Party,65.0,0,2,Check-Out,2015-08-31
68329,City Hotel,1,22,2017,May,20,15,1,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.33,0,0,Canceled,2017-05-09
78097,City Hotel,0,17,2015,October,40,1,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,113.33,0,2,Check-Out,2015-10-04
48714,City Hotel,1,64,2016,March,14,28,1,3,3,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,115.6,0,2,Canceled,2016-03-21
60840,City Hotel,1,63,2016,November,48,24,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2016-09-23
21263,Resort Hotel,0,13,2016,February,9,22,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,90.0,0,1,Check-Out,2016-02-24
104302,City Hotel,0,75,2017,January,2,8,2,1,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330.0,,0,Transient-Party,67.0,0,2,Check-Out,2017-01-11
35946,Resort Hotel,0,121,2017,April,17,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436.0,,0,Transient,56.0,0,0,Check-Out,2017-05-06
46463,City Hotel,1,150,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,91,Transient,101.0,0,0,Canceled,2015-11-04
